Amount,Relative_Amount,Num_Debit_Lines,Num_Credit_Lines,year,month,dow,is_month_end,Currency,Line_Type,Description
8.0,1.0,1,1,2025,2,4,0,KRW,credit,이자
100000.0,1.0,1,1,2025,2,4,0,KRW,credit,transfer to jing
100000.0,1.0,1,1,2025,2,4,0,KRW,debit,transfer to jing
100000.0,1.0,1,1,2025,2,4,0,KRW,credit,transfer to jing
100000.0,1.0,1,1,2025,2,4,0,KRW,debit,transfer to jing
50000.0,1.0,1,1,2025,2,4,0,KRW,credit,sea lunch
50000.0,1.0,1,1,2025,2,4,0,KRW,debit,sea lunch
8090.0,1.0,1,1,2025,2,4,0,KRW,credit,sea lunch
8090.0,1.0,1,1,2025,2,4,0,KRW,debit,sea lunch
100.0,1.0,1,1,2025,2,4,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,4,0,KRW,debit,cashback
10341670.0,1.0,1,1,2025,2,4,0,KRW,credit,rent
10341670.0,1.0,1,1,2025,2,4,0,KRW,debit,rent
10341670.0,1.0,2,1,2025,2,4,0,KRW,credit,rent
670835.0,0.0648671829598121,2,1,2025,2,4,0,KRW,debit,rent
9670835.0,0.9351328170401879,2,1,2025,2,4,0,KRW,debit,rent
1.0,1.0,1,1,2025,2,4,0,KRW,debit,account verification
1.0,1.0,1,1,2025,2,4,0,KRW,credit,account verification
333489.0,1.0,1,1,2025,2,4,0,KRW,credit,중개보수
333489.0,1.0,1,1,2025,2,4,0,KRW,debit,중개보수
375500.0,1.0,2,1,2025,2,4,0,KRW,credit,중개보수
187750.0,0.5,2,1,2025,2,4,0,KRW,debit,중개보수
187750.0,0.5,2,1,2025,2,4,0,KRW,debit,중개보수
17021.0,1.0,1,1,2025,2,4,0,KRW,credit,taxi  move houses
17021.0,1.0,1,1,2025,2,4,0,KRW,debit,taxi  move houses
6900.0,1.0,1,1,2025,2,4,0,KRW,credit,taxi  move houses
6900.0,1.0,1,1,2025,2,4,0,KRW,debit,taxi  move houses
100.0,1.0,1,1,2025,2,4,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,4,0,KRW,debit,cashback
4600.0,1.0,1,1,2025,2,4,0,KRW,credit,boxes  move houses
4600.0,1.0,1,1,2025,2,4,0,KRW,debit,boxes  move houses
60000.0,1.0,1,1,2025,2,4,0,KRW,credit,"김치찌개  현재, 재국, 재호"
60000.0,1.0,1,1,2025,2,4,0,KRW,debit,"김치찌개  현재, 재국, 재호"
6400.0,1.0,1,1,2025,2,4,0,KRW,credit,taxi  move houses
6400.0,1.0,1,1,2025,2,4,0,KRW,debit,taxi  move houses
1.0,1.0,1,1,2025,2,4,0,KRW,debit,account verification
1.0,1.0,1,1,2025,2,4,0,KRW,credit,account verification
4.0,1.0,1,1,2025,2,4,0,KRW,debit,채크카드 복권 당첨
4.0,1.0,1,1,2025,2,4,0,KRW,credit,채크카드 복권 당첨
3.0,1.0,1,1,2025,2,4,0,KRW,debit,채크카드 복권 당첨
3.0,1.0,1,1,2025,2,4,0,KRW,credit,채크카드 복권 당첨
100000.0,1.0,1,1,2025,2,4,0,KRW,debit,준
100000.0,1.0,1,1,2025,2,4,0,KRW,credit,준
31500.0,1.0,2,1,2025,2,4,0,KRW,credit,"김치찌개  현재, 재국, 재호"
21000.0,0.6666666666666666,2,1,2025,2,4,0,KRW,debit,"김치찌개  현재, 재국, 재호"
10500.0,0.3333333333333333,2,1,2025,2,4,0,KRW,debit,"김치찌개  현재, 재국, 재호"
10000.0,1.0,1,1,2025,2,4,0,KRW,credit,transfer to kakao
10000.0,1.0,1,1,2025,2,4,0,KRW,debit,transfer to kakao
3300.0,1.0,1,1,2025,2,4,0,KRW,credit,apple music
3300.0,1.0,1,1,2025,2,4,0,KRW,debit,apple music
100.0,1.0,1,1,2025,2,4,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,4,0,KRW,debit,cashback
21790.0,1.0,1,1,2025,2,4,0,KRW,credit,transfer to jing
21790.0,1.0,1,1,2025,2,4,0,KRW,debit,transfer to jing
2900.0,1.0,1,1,2025,2,4,0,KRW,credit,transfer to hani
2900.0,1.0,1,1,2025,2,4,0,KRW,debit,transfer to hani
75310.0,1.0,1,1,2025,2,4,0,KRW,credit,transfer to toss
75310.0,1.0,1,1,2025,2,4,0,KRW,debit,transfer to toss
73847.0,1.0,1,1,2025,2,4,0,KRW,credit,recharge
73847.0,1.0,1,1,2025,2,4,0,KRW,debit,recharge
7500.0,1.0,1,1,2025,2,4,0,KRW,credit,교통 이사
7500.0,1.0,1,1,2025,2,4,0,KRW,debit,교통 이사
9400.0,1.0,1,1,2025,2,5,0,KRW,credit,taxi  move houses
9400.0,1.0,1,1,2025,2,5,0,KRW,debit,taxi  move houses
100.0,1.0,1,1,2025,2,5,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,5,0,KRW,debit,cashback
8.0,1.0,1,1,2025,2,5,0,KRW,debit,이자
8.0,1.0,1,1,2025,2,5,0,KRW,credit,이자
10000.0,1.0,1,1,2025,2,5,0,KRW,credit,빵
10000.0,1.0,1,1,2025,2,5,0,KRW,debit,빵
50000.0,1.0,1,1,2025,2,5,0,KRW,credit,빵
50000.0,1.0,1,1,2025,2,5,0,KRW,debit,빵
28500.0,1.0,1,1,2025,2,5,0,KRW,credit,빵
28500.0,1.0,1,1,2025,2,5,0,KRW,debit,빵
100.0,1.0,1,1,2025,2,5,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,5,0,KRW,debit,cashback
28150.0,1.0,1,1,2025,2,5,0,KRW,credit,빵
28150.0,1.0,1,1,2025,2,5,0,KRW,debit,빵
10000.0,1.0,1,1,2025,2,5,0,KRW,credit,중국어 새노래
10000.0,1.0,1,1,2025,2,5,0,KRW,debit,중국어 새노래
2.0,1.0,1,1,2025,2,5,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,5,0,KRW,credit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,5,0,KRW,debit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,5,0,KRW,credit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,5,0,KRW,debit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,5,0,KRW,credit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,5,0,KRW,debit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,5,0,KRW,credit,채크카드 복권 당첨
5.0,1.0,1,1,2025,2,6,0,KRW,debit,이자
5.0,1.0,1,1,2025,2,6,0,KRW,credit,이자
6700.0,1.0,1,1,2025,2,6,0,KRW,credit,transfer to toss
6700.0,1.0,1,1,2025,2,6,0,KRW,debit,transfer to toss
50000.0,1.0,1,1,2025,2,6,0,KRW,credit,internet 설치
50000.0,1.0,1,1,2025,2,6,0,KRW,debit,internet 설치
20000.0,1.0,2,1,2025,2,6,0,KRW,credit,internet 설치
10000.0,0.5,2,1,2025,2,6,0,KRW,debit,internet 설치
10000.0,0.5,2,1,2025,2,6,0,KRW,debit,internet 설치
20000.0,1.0,1,1,2025,2,6,0,KRW,credit,황희 gift
20000.0,1.0,1,1,2025,2,6,0,KRW,debit,황희 gift
48340.0,1.0,1,1,2025,2,6,0,KRW,credit,황희 gift
48340.0,1.0,1,1,2025,2,6,0,KRW,debit,황희 gift
30000.0,1.0,1,1,2025,2,6,0,KRW,credit,고기 w 식구
30000.0,1.0,1,1,2025,2,6,0,KRW,debit,고기 w 식구
20900.0,1.0,1,1,2025,2,6,0,KRW,credit,transfer to kakao
20900.0,1.0,1,1,2025,2,6,0,KRW,debit,transfer to kakao
20900.0,1.0,1,1,2025,2,6,0,KRW,credit,고기 w 식구
20900.0,1.0,1,1,2025,2,6,0,KRW,debit,고기 w 식구
150000.0,1.0,1,1,2025,2,6,0,KRW,debit,davy
150000.0,1.0,1,1,2025,2,6,0,KRW,credit,davy
150000.0,1.0,1,1,2025,2,6,0,KRW,credit,transfer to toss
150000.0,1.0,1,1,2025,2,6,0,KRW,debit,transfer to toss
60000.0,1.0,2,1,2025,2,6,0,KRW,credit,daiso
30000.0,0.5,2,1,2025,2,6,0,KRW,debit,daiso
30000.0,0.5,2,1,2025,2,6,0,KRW,debit,daiso
12250.0,1.0,2,1,2025,2,6,0,KRW,credit,emart24
6125.0,0.5,2,1,2025,2,6,0,KRW,debit,emart24
6125.0,0.5,2,1,2025,2,6,0,KRW,debit,emart24
7000.0,1.0,1,1,2025,2,6,0,KRW,credit,집들이 w 문서진
7000.0,1.0,1,1,2025,2,6,0,KRW,debit,집들이 w 문서진
1500.0,1.0,1,1,2025,2,6,0,KRW,credit,교통 운동 모임
1500.0,1.0,1,1,2025,2,6,0,KRW,debit,교통 운동 모임
50.0,1.0,1,1,2025,2,6,0,MYR,debit,babah
50.0,1.0,1,1,2025,2,6,0,MYR,credit,babah
8.49,1.0,1,1,2025,2,6,0,MYR,credit,google drive
8.49,1.0,1,1,2025,2,6,0,MYR,debit,google drive
101822.0,1.0,1,1,2025,2,0,0,KRW,credit,sell 신한미국s&p500인덱스 70542    1.44
101822.0,1.0,1,1,2025,2,0,0,KRW,debit,sell 신한미국s&p500인덱스 70542    1.44
102419.0,1.0,1,1,2025,2,0,0,KRW,credit,transfer to toss
102419.0,1.0,1,1,2025,2,0,0,KRW,debit,transfer to toss
159987.0,1.0,1,1,2025,2,0,0,KRW,credit,recharge
159987.0,1.0,1,1,2025,2,0,0,KRW,debit,recharge
18963.0,0.9447489039457951,1,2,2025,2,0,0,KRW,credit,"sell 신한 골드 0.15    133,815.13"
1109.0,0.05525109605420486,1,2,2025,2,0,0,KRW,credit,"sell 신한 골드 0.15    133,815.13"
20072.0,1.0,1,2,2025,2,0,0,KRW,debit,"sell 신한 골드 0.15    133,815.13"
20072.0,1.0,1,1,2025,2,0,0,KRW,credit,transfer to toss
20072.0,1.0,1,1,2025,2,0,0,KRW,debit,transfer to toss
100.0,1.0,1,1,2025,2,0,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,0,0,KRW,debit,cashback
100.0,1.0,1,1,2025,2,0,0,KRW,credit,recharge
100.0,1.0,1,1,2025,2,0,0,KRW,debit,recharge
3036.0,1.0,1,1,2025,2,0,0,KRW,credit,recharge
3036.0,1.0,1,1,2025,2,0,0,KRW,debit,recharge
3000.0,1.0,1,1,2025,2,0,0,KRW,credit,교통 아현
3000.0,1.0,1,1,2025,2,0,0,KRW,debit,교통 아현
30000.0,1.0,1,1,2025,2,1,0,KRW,debit,tisya
30000.0,1.0,1,1,2025,2,1,0,KRW,credit,tisya
30000.0,1.0,1,1,2025,2,1,0,KRW,credit,transfer to toss
30000.0,1.0,1,1,2025,2,1,0,KRW,debit,transfer to toss
8.0,1.0,1,1,2025,2,1,0,KRW,debit,이자
8.0,1.0,1,1,2025,2,1,0,KRW,credit,이자
70000.0,1.0,1,1,2025,2,1,0,KRW,credit,phone plan
70000.0,1.0,1,1,2025,2,1,0,KRW,debit,phone plan
3200.0,1.0,1,1,2025,2,1,0,KRW,credit,ediya coffee
3200.0,1.0,1,1,2025,2,1,0,KRW,debit,ediya coffee
100.0,1.0,1,1,2025,2,1,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,1,0,KRW,debit,cashback
50000.0,1.0,1,1,2025,2,1,0,KRW,credit,expenses
50000.0,1.0,1,1,2025,2,1,0,KRW,debit,expenses
8900.0,1.0,1,1,2025,2,1,0,KRW,credit,ediya coffee
8900.0,1.0,1,1,2025,2,1,0,KRW,debit,ediya coffee
11000.0,1.0,2,1,2025,2,1,0,KRW,credit,빵
5500.0,0.5,2,1,2025,2,1,0,KRW,debit,빵
5500.0,0.5,2,1,2025,2,1,0,KRW,debit,빵
100.0,1.0,1,1,2025,2,1,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,1,0,KRW,debit,cashback
16000.0,1.0,1,1,2025,2,1,0,KRW,credit,father oh s friend
16000.0,1.0,1,1,2025,2,1,0,KRW,debit,father oh s friend
3.0,1.0,1,1,2025,2,1,0,KRW,debit,채크카드 복권 당첨
3.0,1.0,1,1,2025,2,1,0,KRW,credit,채크카드 복권 당첨
11.0,1.0,1,1,2025,2,1,0,KRW,debit,채크카드 복권 당첨
11.0,1.0,1,1,2025,2,1,0,KRW,credit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,1,0,KRW,debit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,1,0,KRW,credit,채크카드 복권 당첨
4.0,1.0,1,1,2025,2,1,0,KRW,debit,채크카드 복권 당첨
4.0,1.0,1,1,2025,2,1,0,KRW,credit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,1,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,1,0,KRW,credit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,1,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,1,0,KRW,credit,채크카드 복권 당첨
3.0,1.0,1,1,2025,2,1,0,KRW,debit,채크카드 복권 당첨
3.0,1.0,1,1,2025,2,1,0,KRW,credit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,1,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,1,0,KRW,credit,채크카드 복권 당첨
22253.0,1.0,1,1,2025,2,1,0,KRW,credit,recharge
22253.0,1.0,1,1,2025,2,1,0,KRW,debit,recharge
1500.0,1.0,1,1,2025,2,1,0,KRW,credit,교통 시온
1500.0,1.0,1,1,2025,2,1,0,KRW,debit,교통 시온
130000.0,1.0,1,1,2025,2,2,0,KRW,credit,sea lunch
130000.0,1.0,1,1,2025,2,2,0,KRW,debit,sea lunch
130000.0,1.0,1,1,2025,2,2,0,KRW,credit,sea lunch
130000.0,1.0,1,1,2025,2,2,0,KRW,debit,sea lunch
7.0,1.0,1,1,2025,2,2,0,KRW,debit,이자
7.0,1.0,1,1,2025,2,2,0,KRW,credit,이자
250.0,1.0,1,1,2025,2,2,0,MYR,debit,babah
250.0,1.0,1,1,2025,2,2,0,MYR,credit,babah
291.51,1.0,3,2,2025,2,2,0,MYR,credit,wise 2 1myr 323.422 krw
281.58,0.9659359884738088,3,2,2025,2,2,0,MYR,debit,wise 2 1myr 323.422 krw
9.93,0.034064011526191214,3,2,2025,2,2,0,MYR,debit,wise 2 1myr 323.422 krw
91069.0,1.0,3,2,2025,2,2,0,KRW,debit,wise 2 1myr 323.422 krw
91069.0,1.0,3,2,2025,2,2,0,KRW,credit,wise 2 1myr 323.422 krw
100.0,1.0,1,1,2025,2,2,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,2,0,KRW,debit,cashback
27732.0,1.0,1,1,2025,2,2,0,KRW,credit,recharge
27732.0,1.0,1,1,2025,2,2,0,KRW,debit,recharge
30000.0,1.0,1,1,2025,2,2,0,KRW,credit,tisya
30000.0,1.0,1,1,2025,2,2,0,KRW,debit,tisya
1500.0,1.0,1,1,2025,2,2,0,KRW,credit,교통 디딤돌 결연식
1500.0,1.0,1,1,2025,2,2,0,KRW,debit,교통 디딤돌 결연식
1.0,1.0,1,1,2025,2,3,0,KRW,debit,이자
1.0,1.0,1,1,2025,2,3,0,KRW,credit,이자
10000.0,1.0,1,1,2025,2,3,0,KRW,credit,곽재국 미소떡볶이   택시비
10000.0,1.0,1,1,2025,2,3,0,KRW,debit,곽재국 미소떡볶이   택시비
15200.0,1.0,1,1,2025,2,3,0,KRW,credit,강성현 바른치킨
15200.0,1.0,1,1,2025,2,3,0,KRW,debit,강성현 바른치킨
500.0,1.0,1,1,2025,2,3,0,KRW,credit,printing
500.0,1.0,1,1,2025,2,3,0,KRW,debit,printing
3000.0,1.0,1,1,2025,2,3,0,KRW,debit,taxi  move houses
3000.0,1.0,1,1,2025,2,3,0,KRW,credit,taxi  move houses
100.0,1.0,1,1,2025,2,3,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,3,0,KRW,debit,cashback
6200.0,1.0,1,1,2025,2,3,0,KRW,credit,taxi  move houses
6200.0,1.0,1,1,2025,2,3,0,KRW,debit,taxi  move houses
100.0,1.0,1,1,2025,2,3,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,3,0,KRW,debit,cashback
30731.0,1.0,1,1,2025,2,3,0,KRW,debit,미진축산 w 学勤
30731.0,1.0,1,1,2025,2,3,0,KRW,credit,미진축산 w 学勤
136.0,1.0,1,1,2025,2,3,0,KRW,debit,미진축산 w 学勤
136.0,1.0,1,1,2025,2,3,0,KRW,credit,미진축산 w 学勤
18500.0,1.0,1,1,2025,2,3,0,KRW,credit,미진축산 w 学勤
18500.0,1.0,1,1,2025,2,3,0,KRW,debit,미진축산 w 学勤
12000.0,1.0,2,1,2025,2,3,0,KRW,credit,다이소
6000.0,0.5,2,1,2025,2,3,0,KRW,debit,다이소
6000.0,0.5,2,1,2025,2,3,0,KRW,debit,다이소
3000.0,1.0,1,1,2025,2,3,0,KRW,credit,cu
3000.0,1.0,1,1,2025,2,3,0,KRW,debit,cu
100.0,1.0,1,1,2025,2,3,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,3,0,KRW,debit,cashback
2.0,1.0,1,1,2025,2,3,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,3,0,KRW,credit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,3,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,3,0,KRW,credit,채크카드 복권 당첨
10.0,1.0,1,1,2025,2,3,0,KRW,debit,채크카드 복권 당첨
10.0,1.0,1,1,2025,2,3,0,KRW,credit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,3,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,3,0,KRW,credit,채크카드 복권 당첨
1600.0,1.0,1,1,2025,2,3,0,KRW,credit,교통 디딤돌 결연식
1600.0,1.0,1,1,2025,2,3,0,KRW,debit,교통 디딤돌 결연식
67600.0,1.0,1,1,2025,2,4,1,KRW,debit,sea money
67600.0,1.0,1,1,2025,2,4,1,KRW,credit,sea money
2900.0,1.0,1,1,2025,2,4,1,KRW,credit,transfer to hani
2900.0,1.0,1,1,2025,2,4,1,KRW,debit,transfer to hani
435150.0,1.0,1,1,2025,2,4,1,KRW,debit,통역비
435150.0,1.0,1,1,2025,2,4,1,KRW,credit,통역비
72330.0,1.0,1,1,2025,2,4,1,KRW,credit,return samsung money
72330.0,1.0,1,1,2025,2,4,1,KRW,debit,return samsung money
150000.0,1.0,1,1,2025,2,4,1,KRW,credit,wei tian
150000.0,1.0,1,1,2025,2,4,1,KRW,debit,wei tian
64700.0,1.0,1,1,2025,2,4,1,KRW,credit,transfer to toss
64700.0,1.0,1,1,2025,2,4,1,KRW,debit,transfer to toss
20000.0,1.0,1,1,2025,2,4,1,KRW,credit,transfer to shinhan
20000.0,1.0,1,1,2025,2,4,1,KRW,debit,transfer to shinhan
10000.0,1.0,1,1,2025,2,4,1,KRW,credit,savings
10000.0,1.0,1,1,2025,2,4,1,KRW,debit,savings
10000.0,1.0,1,1,2025,2,4,1,KRW,credit,savings
10000.0,1.0,1,1,2025,2,4,1,KRW,debit,savings
10000.0,1.0,1,1,2025,2,4,1,KRW,credit,transfer to shinhan
10000.0,1.0,1,1,2025,2,4,1,KRW,debit,transfer to shinhan
10000.0,1.0,1,1,2025,2,4,1,KRW,credit,savings
10000.0,1.0,1,1,2025,2,4,1,KRW,debit,savings
10000.0,1.0,1,1,2025,2,4,1,KRW,credit,transfer to shinhan
10000.0,1.0,1,1,2025,2,4,1,KRW,debit,transfer to shinhan
2800.0,1.0,1,1,2025,2,4,1,KRW,credit,사오 빵
2800.0,1.0,1,1,2025,2,4,1,KRW,debit,사오 빵
15200.0,1.0,1,1,2025,2,4,1,KRW,credit,백소정
15200.0,1.0,1,1,2025,2,4,1,KRW,debit,백소정
100.0,1.0,1,1,2025,2,4,1,KRW,credit,cashback
100.0,1.0,1,1,2025,2,4,1,KRW,debit,cashback
84350.0,1.0,3,1,2025,2,4,1,KRW,credit,emart24
12580.0,0.14914048606994665,3,1,2025,2,4,1,KRW,debit,emart24
35885.0,0.42542975696502666,3,1,2025,2,4,1,KRW,debit,emart24
35885.0,0.42542975696502666,3,1,2025,2,4,1,KRW,debit,emart24
3000.0,1.0,2,1,2025,2,4,1,KRW,credit,daiso
1500.0,0.5,2,1,2025,2,4,1,KRW,debit,daiso
1500.0,0.5,2,1,2025,2,4,1,KRW,debit,daiso
9280.0,1.0,1,1,2025,2,4,1,KRW,credit,tisya
9280.0,1.0,1,1,2025,2,4,1,KRW,debit,tisya
9280.0,1.0,1,1,2025,2,4,1,KRW,credit,transfer to toss
9280.0,1.0,1,1,2025,2,4,1,KRW,debit,transfer to toss
950000.0,1.0,1,1,2025,3,5,0,KRW,credit,3월 samsung
950000.0,1.0,1,1,2025,3,5,0,KRW,debit,3월 samsung
17500.0,1.0,1,1,2025,3,5,0,KRW,credit,3월 prepaid phone plan
17500.0,1.0,1,1,2025,3,5,0,KRW,debit,3월 prepaid phone plan
150000.0,1.0,1,1,2025,3,5,0,KRW,credit,3월 didimdol
150000.0,1.0,1,1,2025,3,5,0,KRW,debit,3월 didimdol
14.0,1.0,1,1,2025,3,5,0,KRW,debit,2월 interest
14.0,1.0,1,1,2025,3,5,0,KRW,credit,2월 interest
100.0,1.0,1,1,2025,3,5,0,KRW,credit,cashback
100.0,1.0,1,1,2025,3,5,0,KRW,debit,cashback
1500.0,1.0,1,1,2025,3,5,0,KRW,credit,교통 귀가
1500.0,1.0,1,1,2025,3,5,0,KRW,debit,교통 귀가
15000.0,1.0,1,1,2025,3,6,0,KRW,credit,개강예배 버스비
15000.0,1.0,1,1,2025,3,6,0,KRW,debit,개강예배 버스비
2600.0,1.0,1,1,2025,3,6,0,KRW,credit,기차 예배
2600.0,1.0,1,1,2025,3,6,0,KRW,debit,기차 예배
2600.0,1.0,1,1,2025,3,6,0,KRW,debit,기차 예배
2600.0,1.0,1,1,2025,3,6,0,KRW,credit,기차 예배
1.0,1.0,1,1,2025,3,6,0,KRW,debit,채크카드 복권 당첨
1.0,1.0,1,1,2025,3,6,0,KRW,credit,채크카드 복권 당첨
2.0,1.0,1,1,2025,3,6,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,3,6,0,KRW,credit,채크카드 복권 당첨
2.0,1.0,1,1,2025,3,6,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,3,6,0,KRW,credit,채크카드 복권 당첨
1.0,1.0,1,1,2025,3,6,0,KRW,debit,채크카드 복권 당첨
1.0,1.0,1,1,2025,3,6,0,KRW,credit,채크카드 복권 당첨
3.0,1.0,1,1,2025,3,6,0,KRW,debit,채크카드 복권 당첨
3.0,1.0,1,1,2025,3,6,0,KRW,credit,채크카드 복권 당첨
3.0,1.0,1,1,2025,3,6,0,KRW,credit,채크카드 복권 당첨  취소
3.0,1.0,1,1,2025,3,6,0,KRW,debit,채크카드 복권 당첨  취소
24370.0,1.0,1,1,2025,3,6,0,KRW,credit,택시비
24370.0,1.0,1,1,2025,3,6,0,KRW,debit,택시비
23700.0,1.0,1,1,2025,3,6,0,KRW,credit,pals 카드로 기차표 예매
23700.0,1.0,1,1,2025,3,6,0,KRW,debit,pals 카드로 기차표 예매
100.0,1.0,1,1,2025,3,6,0,KRW,credit,cashback
100.0,1.0,1,1,2025,3,6,0,KRW,debit,cashback
3000.0,1.0,1,1,2025,3,6,0,KRW,credit,교통 귀가
3000.0,1.0,1,1,2025,3,6,0,KRW,debit,교통 귀가
48340.0,1.0,1,1,2025,3,0,0,KRW,debit,황희 gift  취소
48340.0,1.0,1,1,2025,3,0,0,KRW,credit,황희 gift  취소
3.0,1.0,1,1,2025,3,0,0,KRW,credit,채크카드 복권 당첨  취소
3.0,1.0,1,1,2025,3,0,0,KRW,debit,채크카드 복권 당첨  취소
10000.0,1.0,1,1,2025,3,0,0,KRW,credit,transfer to kakao
10000.0,1.0,1,1,2025,3,0,0,KRW,debit,transfer to kakao
8900.0,1.0,1,1,2025,3,0,0,KRW,credit,icloud
8900.0,1.0,1,1,2025,3,0,0,KRW,debit,icloud
11000.0,1.0,1,1,2025,3,0,0,KRW,credit,소이54 w waralee
11000.0,1.0,1,1,2025,3,0,0,KRW,debit,소이54 w waralee
1000.0,1.0,1,1,2025,3,0,0,KRW,credit,소이54 w waralee
1000.0,1.0,1,1,2025,3,0,0,KRW,debit,소이54 w waralee
10000.0,1.0,1,1,2025,3,0,0,KRW,credit,transfer to kakao
10000.0,1.0,1,1,2025,3,0,0,KRW,debit,transfer to kakao
4000.0,1.0,1,1,2025,3,0,0,KRW,credit,coffee
4000.0,1.0,1,1,2025,3,0,0,KRW,debit,coffee
28090.0,1.0,2,1,2025,3,0,0,KRW,credit,emart24
14045.0,0.5,2,1,2025,3,0,0,KRW,debit,emart24
14045.0,0.5,2,1,2025,3,0,0,KRW,debit,emart24
50000.0,1.0,1,1,2025,3,0,0,KRW,debit,cash from 钱嘉男
50000.0,1.0,1,1,2025,3,0,0,KRW,credit,cash from 钱嘉男
500.0,1.0,1,1,2025,3,0,0,KRW,credit,cashback
500.0,1.0,1,1,2025,3,0,0,KRW,debit,cashback
400.0,1.0,1,1,2025,3,0,0,KRW,credit,기차표 취소비
400.0,1.0,1,1,2025,3,0,0,KRW,debit,기차표 취소비
1000.0,1.0,1,1,2025,3,0,0,KRW,credit,기부
1000.0,1.0,1,1,2025,3,0,0,KRW,debit,기부
10000.0,1.0,1,1,2025,3,1,0,KRW,credit,2월 savings
10000.0,1.0,1,1,2025,3,1,0,KRW,debit,2월 savings
133000.0,1.0,1,1,2025,3,1,0,KRW,debit,从李振华收到666块钱  和钱嘉男换了13万3千韩币
133000.0,1.0,1,1,2025,3,1,0,KRW,credit,从李振华收到666块钱  和钱嘉男换了13万3千韩币
2000.0,1.0,1,1,2025,3,1,0,KRW,credit,transfer to shinhan
2000.0,1.0,1,1,2025,3,1,0,KRW,debit,transfer to shinhan
1500.0,1.0,1,1,2025,3,1,0,KRW,credit,"재학증명서, 성적증명서, 장학금수혜증명서"
1500.0,1.0,1,1,2025,3,1,0,KRW,debit,"재학증명서, 성적증명서, 장학금수혜증명서"
50000.0,1.0,1,1,2025,3,1,0,KRW,credit,transfer to hana
50000.0,1.0,1,1,2025,3,1,0,KRW,debit,transfer to hana
50000.0,1.0,1,1,2025,3,1,0,KRW,credit,visa extension
50000.0,1.0,1,1,2025,3,1,0,KRW,debit,visa extension
23700.0,1.0,1,1,2025,3,1,0,KRW,credit,pals 카드로 기차표 예매
23700.0,1.0,1,1,2025,3,1,0,KRW,debit,pals 카드로 기차표 예매
11000.0,1.0,1,1,2025,3,1,0,KRW,credit,transfer to shinhan
11000.0,1.0,1,1,2025,3,1,0,KRW,debit,transfer to shinhan
4000.0,1.0,1,1,2025,3,1,0,KRW,credit,transfer to shinhan
4000.0,1.0,1,1,2025,3,1,0,KRW,debit,transfer to shinhan
10900.0,1.0,1,1,2025,3,1,0,KRW,credit,와우바게트샌드위치
10900.0,1.0,1,1,2025,3,1,0,KRW,debit,와우바게트샌드위치
1200.0,1.0,1,1,2025,3,1,0,KRW,credit,transfer to shinhan
1200.0,1.0,1,1,2025,3,1,0,KRW,debit,transfer to shinhan
7100.0,1.0,1,1,2025,3,1,0,KRW,credit,transfer to shinhan
7100.0,1.0,1,1,2025,3,1,0,KRW,debit,transfer to shinhan
5700.0,1.0,1,1,2025,3,1,0,KRW,credit,착한커피
5700.0,1.0,1,1,2025,3,1,0,KRW,debit,착한커피
1400.0,1.0,1,1,2025,3,1,0,KRW,credit,교통 bahulu
1400.0,1.0,1,1,2025,3,1,0,KRW,debit,교통 bahulu
6000.0,1.0,1,1,2025,3,2,0,KRW,credit,gs25
